sample_id,camera_id,y_true,y_pred
0,0,1.408574661354578e-07,0.04249586910009384
0,1,-8.890184233223408e-08,-0.21775779128074646
0,2,-1.4663031322470488e-07,-0.05934586748480797
0,3,-3.024971704235213e-07,-0.03673535957932472
0,4,-2.294129444635473e-06,1.0946189165115356
0,5,84.0,49.373291015625
0,6,-2.3322301956341107e-07,5.90147066116333
0,7,5.311019179998766e-08,0.92233806848526
1,0,1.408574661354578e-07,-0.2244804948568344
1,1,-8.890184233223408e-08,-0.14544019103050232
1,2,-1.4663031322470488e-07,-0.09417691826820374
1,3,-3.024971704235213e-07,-0.12183744460344315
1,4,-3.8678075497955433e-07,-0.23230496048927307
1,5,3.210857585145277e-06,2.95263934135437
1,6,60.999996185302734,32.43417739868164
1,7,5.311019179998766e-08,11.897377967834473
2,0,1.408574661354578e-07,0.5540038347244263
2,1,-8.890184233223408e-08,-0.005182832013815641
2,2,-1.4663031322470488e-07,0.19996532797813416
2,3,-3.024971704235213e-07,-0.18211251497268677
2,4,-3.8678075497955433e-07,0.06609973311424255
2,5,-1.2700263596343575e-07,0.025508277118206024
2,6,2.6277998586010654e-06,1.0843002796173096
2,7,40.999996185302734,56.35765075683594
3,0,102.00000762939453,49.11192321777344
3,1,-8.890184233223408e-08,3.7605693340301514
3,2,-1.4663031322470488e-07,-0.012515214271843433
3,3,-3.024971704235213e-07,-0.28139859437942505
3,4,-3.8678075497955433e-07,-0.1253303587436676
3,5,-1.2700263596343575e-07,0.2565683126449585
3,6,-2.3322301956341107e-07,0.02395797334611416
3,7,2.4372959614993306e-06,-0.07198614627122879
4,0,3.955554802814731e-06,2.4631383419036865
4,1,36.0,33.252174377441406
4,2,-1.4663031322470488e-07,4.2920427322387695
4,3,-3.024971704235213e-07,0.02325790748000145
4,4,-3.8678075497955433e-07,0.04759320616722107
4,5,-1.2700263596343575e-07,-0.14753736555576324
4,6,-2.3322301956341107e-07,-0.12752890586853027
4,7,5.311019179998766e-08,0.12103085964918137
5,0,1.408574661354578e-07,0.4887820780277252
5,1,-8.890184233223408e-08,-0.39909085631370544
5,2,34.0,36.79658889770508
5,3,-3.024971704235213e-07,6.977349281311035
5,4,-3.8678075497955433e-07,-0.6860436201095581
5,5,-1.2700263596343575e-07,-0.1393081098794937
5,6,-2.3322301956341107e-07,0.08292079716920853
5,7,5.311019179998766e-08,-0.08919138461351395
6,0,1.408574661354578e-07,-0.02410111576318741
6,1,-8.890184233223408e-08,-0.040642350912094116
6,2,3.3020685918927484e-07,0.15103134512901306
6,3,42.0,50.50490188598633
6,4,-3.8678075497955433e-07,5.214391708374023
6,5,-1.2700263596343575e-07,0.4274038076400757
6,6,-2.3322301956341107e-07,-0.14408373832702637
6,7,5.311019179998766e-08,0.29208284616470337
7,0,1.408574661354578e-07,-0.42861637473106384
7,1,-8.890184233223408e-08,0.050315290689468384
7,2,-1.4663031322470488e-07,0.015625806525349617
7,3,6.511771175610193e-07,1.9029442071914673
7,4,44.999996185302734,46.02876663208008
7,5,-1.2700263596343575e-07,6.325510501861572
7,6,-2.3322301956341107e-07,0.04944205656647682
7,7,5.311019179998766e-08,-0.1268410086631775
8,0,1.408574661354578e-07,0.1431228071451187
8,1,-8.890184233223408e-08,-0.19028815627098083
8,2,-1.4663031322470488e-07,-0.1370021402835846
8,3,-3.024971704235213e-07,-0.04882747307419777
8,4,1.997404979192652e-06,2.3936052322387695
8,5,45.0,43.401615142822266
8,6,-2.3322301956341107e-07,5.842184066772461
8,7,5.311019179998766e-08,0.7661762833595276
9,0,1.408574661354578e-07,-0.20131002366542816
9,1,-8.890184233223408e-08,-0.1161414086818695
9,2,-1.4663031322470488e-07,-0.013909962959587574
9,3,-3.024971704235213e-07,-0.2203271985054016
9,4,-3.8678075497955433e-07,0.24321183562278748
9,5,-1.0806769523696858e-06,1.0973995923995972
9,6,41.0,39.28167724609375
9,7,5.311019179998766e-08,10.210972785949707
10,0,1.408574661354578e-07,0.4487086832523346
10,1,-8.890184233223408e-08,0.029102236032485962
10,2,-1.4663031322470488e-07,0.08785757422447205
10,3,-3.024971704235213e-07,-0.2445853352546692
10,4,-3.8678075497955433e-07,0.1601782739162445
10,5,-1.2700263596343575e-07,0.27042853832244873
10,6,-7.100601919773908e-07,1.5815327167510986
10,7,40.999996185302734,53.688175201416016
11,0,74.0,49.0770149230957
11,1,-8.890184233223408e-08,3.7605693340301514
11,2,-1.4663031322470488e-07,0.10203394293785095
11,3,-3.024971704235213e-07,-0.20092517137527466
11,4,-3.8678075497955433e-07,-0.11641731858253479
11,5,-1.2700263596343575e-07,0.023709170520305634
11,6,-2.3322301956341107e-07,0.12453056126832962
11,7,2.4372959614993306e-06,0.2696238160133362
12,0,-1.7664912093096063e-06,-0.44210800528526306
12,1,38.0,29.486825942993164
12,2,-1.4663031322470488e-07,4.182828426361084
12,3,-3.024971704235213e-07,0.145612895488739
12,4,-3.8678075497955433e-07,-0.005569844972342253
12,5,-1.2700263596343575e-07,-0.17872299253940582
12,6,-2.3322301956341107e-07,-0.006397480610758066
12,7,5.311019179998766e-08,0.14061075448989868
13,0,1.408574661354578e-07,-0.13458047807216644
13,1,-8.890184233223408e-08,0.05532112717628479
13,2,27.0,35.775184631347656
13,3,-3.024971704235213e-07,6.948296070098877
13,4,-3.8678075497955433e-07,-0.48602381348609924
13,5,-1.2700263596343575e-07,-0.006066926289349794
13,6,-2.3322301956341107e-07,0.11774898320436478
13,7,5.311019179998766e-08,-0.2095136046409607
14,0,1.408574661354578e-07,0.10914244502782822
14,1,-8.890184233223408e-08,-0.14083966612815857
14,2,3.3020685918927484e-07,-0.10497346520423889
14,3,56.0,47.94391632080078
14,4,-3.8678075497955433e-07,5.4385881423950195
14,5,-1.2700263596343575e-07,0.4274038076400757
14,6,-2.3322301956341107e-07,-0.14605927467346191
14,7,5.311019179998766e-08,0.153872549533844
15,0,1.408574661354578e-07,-0.1714066118001938
15,1,-8.890184233223408e-08,0.061869531869888306
15,2,-1.4663031322470488e-07,0.1843636929988861
15,3,-1.7330086166111869e-06,1.0528255701065063
15,4,41.0,49.70397186279297
15,5,-1.2700263596343575e-07,6.7029595375061035
15,6,-2.3322301956341107e-07,0.06786227971315384
15,7,5.311019179998766e-08,-0.4103478789329529
16,0,1.408574661354578e-07,0.2091304212808609
16,1,-8.890184233223408e-08,-0.1624060571193695
16,2,-1.4663031322470488e-07,-0.11228814721107483
16,3,-3.024971704235213e-07,-0.029424969106912613
16,4,-2.294129444635473e-06,1.1253324747085571
16,5,65.0,45.17479705810547
16,6,-2.3322301956341107e-07,6.290180206298828
16,7,5.311019179998766e-08,0.7816677689552307
17,0,1.408574661354578e-07,-0.04393944889307022
17,1,-8.890184233223408e-08,-0.06972035765647888
17,2,-1.4663031322470488e-07,-0.09516015648841858
17,3,-3.024971704235213e-07,-0.2090938687324524
17,4,-3.8678075497955433e-07,0.3462010324001312
17,5,-1.0806769523696858e-06,1.2069190740585327
17,6,52.0,36.842742919921875
17,7,5.311019179998766e-08,9.823956489562988
18,0,1.408574661354578e-07,0.509766697883606
18,1,-8.890184233223408e-08,0.0025605265982449055
18,2,-1.4663031322470488e-07,0.14886698126792908
18,3,-3.024971704235213e-07,-0.185991108417511
18,4,-3.8678075497955433e-07,-0.011437325738370419
18,5,-1.2700263596343575e-07,-0.3153277635574341
18,6,-7.100601919773908e-07,1.345778226852417
18,7,64.00000762939453,55.377254486083984
19,0,72.0,64.49855041503906
19,1,-8.890184233223408e-08,3.7005228996276855
19,2,-1.4663031322470488e-07,0.1481393277645111
19,3,-3.024971704235213e-07,-0.09409696608781815
19,4,-3.8678075497955433e-07,-0.09187927842140198
19,5,-1.2700263596343575e-07,0.1014326736330986
19,6,-2.3322301956341107e-07,-0.12407373636960983
19,7,-2.3310756205319194e-06,-0.500633180141449
