sample_id,camera_id,y_true,y_pred
0,0,-0.38465404510498047,-0.33339616656303406
0,1,-1.7546730041503906,-0.7096580862998962
0,2,0.2877217233181,-2.1435320377349854e-05
0,3,-0.9036749601364136,-0.40292468667030334
0,4,-0.6835352182388306,-0.16064327955245972
0,5,-0.6807489991188049,-0.552606999874115
0,6,1.1990482807159424,0.36014503240585327
0,7,-0.4949727952480316,-0.5514580607414246
1,0,-0.8514665365219116,-0.2821764349937439
1,1,-2.15259051322937,-1.2754651308059692
1,2,0.15610790252685547,0.0615323930978775
1,3,-1.1263442039489746,-0.7291595339775085
1,4,-1.3015003204345703,-0.7474933862686157
1,5,-0.4720860719680786,-0.3472849726676941
1,6,-0.026277244091033936,0.6247140169143677
1,7,0.3581661283969879,-0.17410199344158173
2,0,0.47584205865859985,-0.8035690784454346
2,1,-0.19724321365356445,-1.1119252443313599
2,2,2.2352423667907715,-0.13417574763298035
2,3,-0.02913343906402588,-0.6291207075119019
2,4,1.4382338523864746,-0.7847976684570312
2,5,2.7210352420806885,-0.3535275459289551
2,6,1.2201108932495117,-0.8747655749320984
2,7,2.371229410171509,0.30755916237831116
3,0,3.335747003555298,1.0617774724960327
3,1,1.6577105522155762,0.6961456537246704
3,2,4.144212245941162,2.1577320098876953
3,3,1.2060551643371582,0.3854062855243683
3,4,2.6472346782684326,2.0117719173431396
3,5,3.80133318901062,2.8619115352630615
3,6,3.1548352241516113,1.8825079202651978
3,7,4.159029483795166,1.8622188568115234
4,0,4.351259708404541,2.0879106521606445
4,1,1.5509555339813232,0.7733975648880005
4,2,3.439667224884033,1.7991210222244263
4,3,1.5308178663253784,0.6283194422721863
4,4,1.3123759031295776,0.4437513053417206
4,5,2.385432004928589,0.7498913407325745
4,6,2.817026376724243,1.0817726850509644
4,7,3.6823549270629883,2.121220827102661
5,0,3.430217981338501,2.089780330657959
5,1,1.9415595531463623,0.6011706590652466
5,2,3.8700268268585205,1.4592037200927734
5,3,1.7549195289611816,0.7145256400108337
5,4,2.3623881340026855,0.6726822853088379
5,5,3.6440277099609375,1.4427663087844849
5,6,3.1818230152130127,1.544953465461731
5,7,2.3736915588378906,1.3904443979263306
6,0,2.975865364074707,1.1626883745193481
6,1,2.80159854888916,1.1621402502059937
6,2,3.998382568359375,2.2311885356903076
6,3,1.8050861358642578,0.8549844026565552
6,4,3.4628114700317383,1.499873161315918
6,5,4.040639400482178,2.0149848461151123
6,6,2.507755756378174,1.4530184268951416
6,7,3.0089290142059326,0.8008766174316406
7,0,3.36575984954834,1.6316072940826416
7,1,2.615438461303711,1.45877206325531
7,2,2.3765604496002197,1.5868854522705078
7,3,1.3636202812194824,0.7656829357147217
7,4,3.3740715980529785,1.781631588935852
7,5,3.462073802947998,1.84554922580719
7,6,1.602278709411621,0.8740000128746033
7,7,2.155790090560913,2.0198171138763428
8,0,1.9281896352767944,1.5485386848449707
8,1,1.7079071998596191,0.9716846346855164
8,2,1.7779297828674316,0.5961957573890686
8,3,0.5291532278060913,0.40365171432495117
8,4,1.2545989751815796,1.4104440212249756
8,5,1.901773452758789,1.4327797889709473
8,6,0.9580943584442139,0.5406783223152161
8,7,-0.7965875864028931,-0.0627477839589119
